opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
7.284392e-05,1.555918e-16,4.849254e-19,0,0,0
0.00542275,8.922508e-06,0.00013143272,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.7710534,0.029944722,0.0054724733,0,0,0
6.9856804e-07,7.636493e-14,1.1517968e-15,0,0,0
0.99920005,0.00062506396,4.580786e-06,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.00019704577,7.783079e-08,1.323708e-06,0,0,0
0.96348906,0.089330085,6.7502515e-07,1,0,0
0.0009017861,5.156611e-07,3.379657e-05,0,0,0
0.00043810342,0.00012687284,4.5524985e-07,0,0,0
0.99766904,8.644514e-08,3.8485044e-08,1,0,0
0.9999715,7.8101864e-20,7.9686166e-17,1,0,0
0.00019262951,6.6953084e-19,3.7962486e-18,0,0,0
0.39102784,0.07094227,0.009883873,1,0,0
2.0579748e-05,6.652256e-07,4.5858396e-13,0,0,0
0.99868053,1.6390126e-07,1.5988395e-08,1,0,0
0.0011540205,3.805069e-07,3.026936e-09,0,0,0
0.999701,0.999141,9.316156e-05,1,1,0
0.0007371282,2.5208154e-17,7.368066e-13,0,0,0
6.386786e-05,2.9638207e-07,2.53333e-08,0,0,0
0.00035239308,1.7054254e-13,1.0041279e-16,0,0,0
0.3098421,0.036847655,0.0051346594,0,0,0
0.4269904,1.0995174e-06,3.1381418e-07,1,0,0
4.829012e-05,2.2486402e-15,6.6579365e-14,0,0,0
0.003481804,0.0040592216,0.0011385432,0,0,0
0.99984455,8.734463e-11,5.038923e-13,1,0,0
0.00022088482,0.0033935953,3.662301e-08,0,0,0
0.006005161,0.00014703571,0.00020612332,0,0,0
0.9996623,5.339951e-08,3.7697238e-11,1,0,0
0.9995315,4.199874e-07,4.2415405e-09,1,0,0
0.21178891,0.001053777,0.00019504548,0,0,0
0.42317212,0.0011030077,9.717183e-06,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.114329465,0.00052577246,6.2028844e-06,0,0,0
0.002612025,0.0020276303,1.6589733e-05,0,0,0
0.9962521,2.4699913e-08,1.198263e-09,1,0,0
0.56093395,0.10726643,0.057202995,0,0,0
0.30129573,0.024543276,0.001503608,1,0,0
1.3198811e-05,2.6156587e-14,9.530504e-15,0,0,0
0.29476604,0.010642651,0.0013498514,0,0,0
7.380239e-05,1.2055948e-06,4.1652866e-14,0,0,0
0.015348608,9.016651e-09,1.043841e-05,0,0,0
0.1180288,2.8861429e-08,2.3402652e-10,0,0,0
0.3978721,0.013252919,0.003932046,1,0,0
0.9994475,6.4749823e-09,3.010456e-10,1,0,0
0.9999095,3.554418e-06,2.0879729e-07,1,0,0
9.6775024e-05,1.0509657e-07,4.4137602e-13,0,0,0
0.29495236,0.0033824232,4.9298897e-06,0,0,0
4.617268e-05,4.7451586e-08,5.889159e-15,0,0,0
8.0439423e-07,1.4299802e-06,2.4982212e-11,0,0,0
0.29554448,0.037518132,0.010336364,0,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
1.3095124e-05,6.1584466e-09,2.0972656e-16,0,0,0
0.6474213,0.029715847,0.0020555505,1,0,0
0.33219618,0.009031497,0.00029110155,1,0,0
0.13124254,0.0001805766,8.443416e-07,0,0,0
0.2425302,0.005979275,0.002122823,0,0,0
0.4237249,0.044055298,0.00021419593,1,0,0
0.002059761,1.3986549e-05,5.6621438e-08,0,0,0
0.9531081,0.0006409877,4.3151404e-06,1,0,0
0.00010075925,1.3780498e-11,3.6156123e-11,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.012887431,3.3933986e-08,3.9125654e-05,0,0,0
0.0011535755,9.355568e-05,0.00015903181,0,0,0
0.0020134777,3.90344e-07,8.1664346e-08,0,0,0
3.7676666e-05,2.1323123e-13,3.28219e-15,0,0,0
0.00036444134,9.906197e-13,3.4209248e-13,0,0,0
5.467543e-07,1.4467771e-16,7.414376e-17,0,0,0
0.0009934793,2.9724628e-13,3.88543e-14,0,0,0
0.008488942,1.2118416e-05,4.1434087e-06,0,0,0
0.0010174154,2.2586333e-05,1.025266e-07,0,0,0
0.011089467,0.000263076,1.9954048e-05,0,0,0
0.023854876,9.971538e-05,1.2094712e-06,0,0,0
0.86338854,5.3400195e-06,8.210021e-09,1,0,0
3.9292e-05,3.037201e-09,5.042134e-13,0,0,0
0.9989926,3.129504e-08,3.6586746e-07,1,0,0
0.00027104194,2.090716e-08,1.826685e-07,0,0,0
0.9978416,5.9245682e-08,4.8399208e-08,1,0,0
2.2489698e-05,3.958261e-07,5.0002103e-11,0,0,0
0.43530607,0.0034078003,0.0021224057,0,0,0
0.4077199,0.0052045933,0.00048041492,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.99863356,5.894127e-11,3.1159672e-11,1,0,0
0.008674271,1.7711e-06,3.7742742e-09,0,0,0
0.761269,0.0008871847,1.5447044e-05,1,0,0
0.000897811,2.7320797e-07,5.2511073e-06,0,0,0
0.00033665227,2.0198489e-10,3.0639267e-08,0,0,0
0.0010955795,1.1712836e-11,4.791105e-15,0,0,0
3.2899725e-06,1.4350442e-13,5.880395e-18,0,0,0
0.45293126,0.0023426185,0.00018765638,1,0,0
0.99964285,3.3509316e-06,4.7617115e-09,1,0,0
0.00034398172,1.0239669e-06,3.2994e-08,0,0,0
0.9998692,1.0436262e-06,1.1961394e-07,1,0,0
0.30373707,0.009254363,0.0029390934,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.011282334,2.7676952e-06,3.159129e-05,0,0,0
0.7598368,0.036186732,0.005288576,1,0,0
0.9906098,3.8000777e-05,1.3840295e-06,1,0,0
1.1514181e-05,5.4507526e-10,3.001317e-10,0,0,0
0.99999666,1.620054e-16,9.407179e-17,1,0,0
7.585988e-07,3.9755105e-16,1.4989846e-17,0,0,0
0.0024455239,4.7856463e-10,2.5848136e-08,0,0,0
0.025373776,0.0011538591,3.4241737e-05,0,0,0
0.40100133,0.0037158856,2.7438704e-05,1,0,0
0.2039967,0.0038052103,0.0002591533,0,0,0
0.13800237,0.0059964005,0.0036115318,0,0,0
0.9987257,1.5512473e-05,1.0304461e-06,1,0,0
0.2555245,0.0040890463,0.00047656652,1,0,0
0.9543712,0.0002838988,3.9028333e-07,1,0,0
0.012193502,5.0169833e-06,3.3496457e-07,0,0,0
0.382348,0.037153512,0.008333772,0,0,0
0.010982996,0.00069358596,1.0780105e-05,0,0,0
0.99997985,5.546779e-10,8.117823e-09,1,0,0
0.0006237191,1.03002506e-07,3.5470969e-06,0,0,0
0.99996746,2.3229233e-16,1.3117639e-17,1,0,0
0.99903935,1.281537e-05,5.9205227e-06,1,0,0
0.0066797207,2.9389406e-05,6.271935e-07,0,0,0
0.99999976,1.2305232e-15,1.4923321e-17,1,0,0
0.9987739,9.595854e-08,4.835574e-05,1,0,0
0.403661,0.0006496152,4.971852e-05,1,0,0
0.99460983,9.965963e-06,6.210348e-09,1,0,0
0.009632206,2.794637e-06,9.699395e-07,0,0,0
0.999724,2.1680478e-06,3.0283058e-08,1,0,0
0.07967172,0.00091626577,8.315873e-05,0,0,0
0.10727061,0.0004801418,3.147304e-07,0,0,0
2.8984452e-06,2.921955e-10,1.4041475e-14,0,0,0
0.0005285885,3.7642874e-07,3.9331e-09,0,0,0
0.99967027,6.677654e-09,2.8092556e-10,1,0,0
0.9988881,4.670147e-05,0.00016183364,1,0,0
0.29123715,0.0007000968,0.00035097558,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.9942794,1.0656074e-08,7.1157458e-09,1,0,0
0.38345438,0.0017489451,1.0596551e-05,1,0,0
0.0008911306,2.0604943e-05,3.1305788e-08,0,0,0
0.02590044,0.00030969415,9.654971e-06,0,0,0
0.00010880526,2.187062e-10,7.3159865e-13,0,0,0
0.000946892,6.6049033e-10,7.577912e-08,0,0,0
9.804133e-05,2.8484978e-10,1.3524273e-07,0,0,0
0.015693791,0.0031683787,0.00013766749,0,0,0
0.004478856,2.0446093e-06,4.22157e-10,0,0,0
0.00036308196,2.3178472e-08,3.6097316e-09,0,0,0
0.001121926,1.9883726e-12,1.0584308e-19,0,0,0
0.004637191,8.7497076e-10,8.4031686e-05,0,0,0
0.8351082,3.6358779e-06,9.911388e-05,1,0,0
0.033986643,0.0058696833,0.00022904786,0,0,0
0.9987382,3.6360934e-13,7.480257e-13,1,0,0
0.00020200055,3.9532726e-12,7.545719e-16,0,0,0
0.99939346,0.99855775,0.0005580106,1,1,0
0.00035383878,5.9951305e-10,6.1288257e-12,0,0,0
0.28043404,0.014400064,0.0011437279,1,0,0
0.0014344383,8.0489637e-10,1.44991e-16,0,0,0
0.46162844,0.08305806,0.019368464,1,0,0
0.0016827543,1.876744e-06,3.4040106e-08,0,0,0
0.21459076,0.02268639,0.004901606,1,0,0
7.797262e-06,4.8751986e-13,9.7860985e-17,0,0,0
6.195896e-05,2.3882982e-05,9.2890184e-10,0,0,0
0.9998759,3.4440838e-19,1.6317445e-17,1,0,0
0.0001334737,7.0114635e-07,5.7559845e-08,0,0,0
0.23933443,0.00024040438,2.1004103e-06,0,0,0
0.014951532,1.7174986e-07,3.5481495e-05,0,0,0
0.0019981328,0.00067735976,4.696819e-06,0,0,0
3.541821e-05,3.64796e-12,1.4427773e-14,0,0,0
0.38293737,0.03725321,0.003745367,0,0,0
0.00037990467,8.082066e-06,3.6992107e-10,0,0,0
0.00056913955,1.1218429e-08,1.425546e-08,0,0,0
0.0015999814,1.7079287e-09,1.0100607e-10,0,0,0
0.17645325,0.0014037893,0.0005771555,0,0,0
0.99818677,4.737144e-09,4.174296e-11,1,0,0
0.99702185,0.0009789384,0.0016773782,1,0,0
0.0017415356,0.0013980544,0.000864203,0,0,0
0.1419233,0.00014523872,0.001168949,0,0,0
0.99888283,9.302294e-07,2.2146946e-07,1,0,0
0.30339146,0.02184212,3.554581e-05,0,0,0
0.0016511864,8.851519e-07,1.5095967e-06,0,0,0
0.258374,0.046152297,0.004420321,1,0,0
0.9983687,1.337578e-05,0.000102943355,1,0,0
1.6531187e-05,1.2982591e-05,1.318131e-07,0,0,0
0.9966288,0.00017452122,0.0003233107,1,0,0
0.9315967,0.0002574182,0.0009411201,1,0,0
0.0005484202,0.0002068719,3.960639e-08,0,0,0
0.028472891,0.0015956592,1.843897e-05,0,0,0
0.13484924,0.8494466,0.0057508647,0,1,0
0.9955841,0.0035233214,6.396316e-08,1,0,0
0.00021278305,2.8710424e-13,3.596114e-15,0,0,0
0.0002929924,1.9091884e-09,1.528573e-13,0,0,0
0.9996111,5.2895643e-10,9.372204e-13,1,0,0
0.0082831485,0.0087268725,0.00021118144,0,0,0
0.998899,3.5016008e-05,3.003821e-09,1,0,0
0.001065061,3.3791557e-06,4.2788292e-06,0,0,0
0.0028268222,7.003878e-06,2.0958776e-05,0,0,0
0.9997719,8.3072985e-07,1.1558147e-06,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.90376425,0.009366551,1.936906e-05,1,0,0
0.26260313,0.022037445,0.0016273337,0,0,0
0.99985564,9.882486e-11,5.7359495e-12,1,0,0
0.012455194,0.0055182553,0.00015507475,0,0,0
0.9069541,0.0044214465,0.00010210766,1,0,0
0.0011715469,6.034974e-06,2.3821595e-08,0,0,0
0.9999851,2.2109376e-08,1.777476e-13,1,0,0
0.00095705595,1.6744104e-07,5.704005e-07,0,0,0
0.98226327,1.8259094e-10,5.682808e-12,1,0,0
0.3997094,0.045691844,0.003991406,0,0,0
0.9949875,0.0015403815,0.00042734394,1,0,0
0.99838877,1.1319346e-07,1.4803582e-08,1,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.000203949,4.6343235e-13,4.2326215e-15,0,0,0
0.0067176227,0.0017863841,9.565797e-05,0,0,0
0.3144161,0.105870664,0.0010376583,1,0,0
0.9999726,1.0554745e-13,1.4361044e-16,1,0,0
0.9991049,1.2983553e-06,2.3437612e-07,1,0,0
1.0605852e-05,1.8405747e-07,1.35453435e-14,0,0,0
0.004526257,0.00052939955,0.0002981429,0,0,0
0.9980065,3.7982845e-14,1.0354379e-15,1,0,0
0.00036629505,1.9460937e-09,1.3219467e-09,0,0,0
0.56163883,0.0132277245,0.00085846765,1,0,0
0.9988213,0.00043022286,1.2501056e-06,1,0,0
0.99989486,3.4778055e-10,2.980789e-11,1,0,0
0.24108924,0.013858758,0.0029682626,1,0,0
3.031935e-05,5.540438e-09,7.7425616e-10,0,0,0
0.40922496,0.008362956,0.0011392958,1,0,0
0.9910545,1.8426721e-09,7.819766e-10,1,0,0
0.0003460102,8.494092e-06,1.6440488e-07,0,0,0
0.7232438,0.017302528,9.4203555e-05,1,0,0
0.00015887403,2.365063e-09,6.5623845e-10,0,0,0
0.00062959956,1.0574347e-06,3.3452667e-05,0,0,0
0.0004148542,0.00029143647,5.5356677e-06,0,0,0
0.18763654,0.00093051646,4.687584e-05,0,0,0
0.005876047,5.4624845e-05,1.0340615e-09,0,0,0
0.05726243,0.066217594,0.024435693,0,0,0
0.0024730843,0.010728899,0.00015772025,0,0,0
0.9996344,0.99917465,3.494955e-05,1,1,0
2.5195803e-05,2.0597397e-05,1.0431695e-06,0,0,0
0.98450494,0.00792424,0.002142572,1,0,0
0.0141969975,2.8608495e-08,1.5318895e-08,0,0,0
0.023280708,0.0006719976,0.00012956299,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.33667687,0.036721017,0.070842534,0,0,0
0.9999887,0.9999486,1.3902828e-06,1,1,0
0.00054048974,1.060167e-14,3.497315e-14,0,0,0
0.0003611735,1.9377762e-07,2.0566902e-11,0,0,0
1.58123e-05,1.326969e-06,9.687187e-10,0,0,0
0.00031384555,2.4794973e-12,1.3135774e-12,0,0,0
0.5330982,9.051452e-05,6.7592773e-06,1,0,0
0.50197893,0.00025983443,0.000103552,0,0,0
0.998485,2.0790971e-07,4.7856802e-11,1,0,0
0.07098963,0.003481584,0.0010206131,0,0,0
0.9991198,1.1461442e-05,7.1453975e-08,1,0,0
0.0029801314,2.1598717e-05,2.0975775e-05,0,0,0
0.001401557,3.277298e-07,2.1519579e-12,0,0,0
0.31037623,0.03490899,0.0012439508,0,0,0
0.0942084,0.00015737805,3.0251102e-05,0,0,0
0.9997681,0.00016918364,2.337066e-06,1,0,0
0.09509636,4.5592737e-06,4.537882e-07,0,0,0
0.00018772813,0.00026065693,1.8320776e-06,0,0,0
0.000117077434,8.539531e-07,1.2590373e-10,0,0,0
0.99753404,4.3539203e-05,7.0509793e-07,1,0,0
1.075024e-05,6.5865815e-06,2.585751e-07,0,0,0
0.023016902,0.0083170645,2.1073504e-06,0,0,0
0.99964345,0.0013281312,4.5693764e-06,1,0,0
6.8412555e-07,1.6906437e-13,7.366603e-21,0,0,0
0.00028897484,5.976013e-08,6.996819e-11,0,0,0
0.9979861,0.0017198363,0.00017651827,1,0,0
0.999124,5.743405e-07,2.618457e-08,1,0,0
0.9948645,0.040562913,3.4797547e-06,1,0,0
9.789279e-08,4.7372253e-09,2.4202762e-13,0,0,0
0.00015572883,4.1935087e-05,0.00015322948,0,0,0
0.0002118991,1.3564988e-07,9.5964084e-11,0,0,0
9.0759903e-07,3.1998226e-19,3.0851333e-22,0,0,0
0.41245875,0.110523574,0.00019251878,0,0,0
0.00015546236,2.8772502e-06,1.240278e-08,0,0,0
0.0010402966,6.3527186e-06,2.3359682e-08,0,0,0
0.4574211,0.04123721,0.021842303,1,0,0
0.0070150634,4.7067724e-07,6.680135e-10,0,0,0
0.3068186,0.005866011,1.5375208e-05,1,0,0
0.00024316608,1.4052107e-11,6.9538195e-11,0,0,0
0.9982504,0.0001263679,3.4592585e-08,1,0,0
0.99579537,0.026173223,0.0076265065,1,0,0
0.026732797,7.686479e-08,4.527894e-06,0,0,0
0.89088786,9.7451085e-08,7.673898e-11,1,0,0
0.00028136157,2.9701296e-08,1.3509849e-09,0,0,0
0.99692565,0.00026423484,7.792615e-08,1,0,0
2.4410287e-05,7.0638314e-13,7.3709715e-14,0,0,0
0.59431636,0.08809327,0.0070201727,1,0,0
0.0003183326,1.537704e-07,6.0650414e-08,0,0,0
0.027608622,1.674364e-06,5.5199777e-08,0,0,0
0.38957494,0.04146747,0.003293189,0,0,0
0.5296946,0.00021849232,1.0743179e-05,1,0,0
0.27858266,0.00574013,0.0005074375,0,0,0
0.9857141,9.845928e-05,1.3027339e-08,1,0,0
0.99786335,9.8653416e-08,2.9222003e-10,1,0,0
7.8815255e-08,8.7668935e-11,1.0996502e-18,0,0,0
0.005436428,6.4081746e-06,9.00627e-06,0,0,0
0.99845135,0.00044448904,0.00024174049,1,0,0
0.0001013174,3.5038767e-07,4.074038e-11,0,0,0
0.9617106,0.05541062,6.684159e-05,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.49718404,0.08660856,0.014192915,1,0,0
0.17403153,0.011944419,0.0046131266,0,0,0
0.9989994,3.961732e-07,7.163134e-09,1,0,0
0.0014363562,2.070604e-15,1.1332061e-20,0,0,0
0.004431101,0.0055274507,4.304678e-07,0,0,0
0.3018748,0.051402304,0.010544407,0,0,0
5.2732084e-06,1.852586e-12,2.4936149e-17,0,0,0
0.28277677,0.021083387,0.0010735416,0,0,0
0.021309342,3.292201e-06,6.9730085e-08,0,0,0
0.00030820374,9.881982e-10,3.8648826e-10,0,0,0
0.99907947,0.0028706137,2.215603e-07,1,0,0
0.003461043,4.67641e-10,5.326858e-12,0,0,0
0.9993082,2.0273414e-09,1.3031451e-10,1,0,0
0.45307374,2.9065953e-07,2.0922265e-07,0,0,0
0.14819694,3.2030952e-05,1.8514635e-05,0,0,0
0.25208306,0.0033883965,2.2442393e-05,1,0,0
3.4556066e-05,6.635671e-15,4.2893134e-16,0,0,0
0.008164199,0.0006368573,0.00060910865,0,0,0
0.9994992,2.1580773e-09,1.0891981e-11,1,0,0
0.5476691,0.062694564,0.024590718,1,0,0
0.99999845,1.6236904e-18,1.7787613e-28,1,0,0
0.47296003,0.08097338,0.01975263,1,0,0
0.37357587,0.024557265,0.0007528149,1,0,0
0.31865573,0.017198829,0.00067613466,0,0,0
0.00011896719,5.188739e-10,7.9357e-14,0,0,0
2.402582e-07,2.4295857e-10,1.0948389e-14,0,0,0
0.9986358,1.1097569e-05,2.031273e-06,1,0,0
0.0005342774,1.0496647e-20,1.2995669e-16,0,0,0
0.00031175272,6.3641274e-08,5.615219e-07,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.0003083281,1.2202047e-11,3.500232e-10,0,0,0
0.53586775,0.00066620973,7.726435e-05,0,0,0
0.0030473454,0.0014737725,7.7506564e-07,0,0,0
0.9991141,0.000129845,2.9580327e-05,1,0,0
0.003442696,2.835572e-08,2.2581143e-10,0,0,0
1.1441609e-05,1.9037474e-10,1.326599e-13,0,0,0
0.047878902,2.008983e-06,7.988991e-05,0,0,0
2.3989807e-07,3.18894e-12,7.488083e-16,0,0,0
0.9981793,2.442513e-09,3.751504e-07,1,0,0
0.000784472,2.3529764e-10,2.740724e-12,0,0,0
0.99993384,6.854723e-08,4.563959e-06,1,0,0
0.024233337,7.21179e-05,3.2988764e-06,0,0,0
3.491354e-05,1.0162284e-07,1.0784074e-07,0,0,0
0.9988154,0.00040410014,2.5550246e-06,1,0,0
0.9983583,0.0005941899,6.291609e-07,1,0,0
0.9999988,5.0971443e-24,1.4965511e-24,1,0,0
0.21459076,0.02268639,0.004901606,1,1,0
0.996763,0.0004310359,0.0002395548,1,0,0
6.33496e-05,4.5228227e-11,6.835179e-08,0,0,0
0.005522169,1.4359973e-06,3.0370923e-06,0,0,0
7.2792915e-07,1.2983198e-21,2.3454332e-23,0,0,0
0.382348,0.037153512,0.008333772,1,0,0
0.024733836,8.230122e-07,1.6359832e-07,0,0,0
0.004959769,1.8045848e-05,4.3801922e-08,0,0,0
0.0005227014,7.399902e-06,4.284815e-09,0,0,0
0.99942195,2.0767695e-05,3.7572826e-07,1,0,0
0.0020196221,3.736165e-08,1.6974237e-08,0,0,0
0.9999653,1.7620911e-12,1.807976e-13,1,0,0
0.8550575,0.0070974496,0.0009102907,1,0,0
0.05706479,0.00017086545,4.0931145e-06,0,0,0
0.9991097,0.99629885,0.9944442,1,1,1
1.3424517e-05,2.047971e-09,3.1922356e-10,0,0,0
0.0005136305,6.8155856e-08,1.0840106e-11,0,0,0
0.00070741854,0.0032475544,4.382016e-05,0,0,0
0.0017221548,0.0013108467,4.043451e-05,0,0,0
2.1919537e-05,2.967462e-16,2.0855459e-16,0,0,0
0.39102784,0.07094227,0.009883873,0,0,0
0.9931039,0.003989833,2.1860482e-05,1,0,0
0.06558775,8.87428e-05,0.00061676494,0,0,0
0.023277957,0.00023464984,5.0413007e-08,0,0,0
1.9924632e-06,1.5191147e-10,6.3531145e-16,0,0,0
1.8013154e-06,1.9073234e-18,8.79273e-19,0,0,0
0.0288989,7.884398e-05,6.440356e-07,0,0,0
0.9988268,0.005124673,5.219192e-07,1,0,0
0.0056586815,0.00019028012,0.00012050534,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
4.9898586e-05,3.3214556e-07,5.3346433e-13,0,0,0
0.9999734,2.3957987e-06,2.5087547e-07,1,0,0
0.9999598,6.7430435e-09,3.8058573e-13,1,0,0
0.006587388,0.000112985865,5.715387e-06,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.9995925,0.025566103,3.6056972e-05,1,0,0
0.999585,5.393504e-09,5.7726872e-11,1,0,0
8.4395715e-06,1.9437174e-11,2.4767428e-15,0,0,0
0.37704685,3.611285e-05,0.0009138044,0,0,0
0.9998995,2.434681e-16,1.7099705e-15,1,0,0
0.011438633,4.405281e-07,5.3550434e-06,0,0,0
0.9991078,3.173662e-08,3.0999548e-08,1,0,0
1.1580149e-08,6.0668786e-09,1.1546138e-12,0,0,0
0.999843,2.4427736e-13,1.3503821e-09,1,0,0
0.96385473,0.004647728,3.0557432e-05,1,0,0
0.0013291391,0.00012442132,9.966267e-06,0,0,0
0.5753883,0.0039764605,0.00037329653,1,0,0
0.006186894,4.1420797e-11,5.553138e-11,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.28382874,0.008367673,0.00082496344,1,0,0
0.38196418,0.04165357,0.0014804883,0,0,0
0.9995515,6.8560365e-07,1.3086428e-07,1,0,0
0.9984647,0.00031163802,2.8120999e-08,1,0,0
0.0061170477,0.99701345,3.670508e-05,0,1,0
0.058768965,0.00058879453,4.460719e-06,0,0,0
0.0011104784,1.0523226e-13,9.9953865e-12,0,0,0
0.9949517,5.9203292e-05,0.00084920804,1,0,0
0.0055835727,8.241869e-05,9.886034e-05,0,0,0
3.4701739e-06,7.2056134e-09,3.1359914e-13,0,0,0
0.3848823,0.026330624,0.013732895,0,0,0
0.2655953,0.06835993,0.008460903,0,0,0
0.9996562,1.5034561e-07,6.7443342e-15,1,0,0
0.2492826,0.07358512,0.002699426,1,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.15372704,1.5395777e-06,8.391344e-08,0,0,0
0.00052055175,6.027734e-07,7.616689e-08,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.043713707,0.0008540204,1.6829088e-05,0,0,0
0.9990656,4.3499717e-06,1.9961303e-06,1,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.99965847,2.5595029e-05,5.1403197e-07,1,0,0
0.24422903,0.006740365,0.0013909574,1,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.9998497,8.2827456e-10,6.203286e-11,1,0,0
0.33131525,0.009251128,0.0011834332,1,0,0
0.20439638,0.032515533,0.006325049,1,0,0
7.616615e-07,1.9159906e-14,2.8484837e-16,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.99792814,1.27893645e-05,0.00020968149,1,0,0
0.3305998,0.018778522,0.00016632922,1,0,0
0.0077515016,0.00013493151,1.8768358e-07,0,0,0
0.99991655,2.168105e-11,5.211521e-14,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.55364937,0.05342487,0.01681665,0,0,0
0.0018133173,7.576107e-06,1.661015e-08,0,0,0
0.99941075,4.5888487e-06,6.5524226e-05,1,0,0
0.0027778957,1.0375172e-06,6.505785e-08,0,0,0
0.29189292,0.025853425,0.0024996947,1,0,0
0.99961746,0.9963521,0.9978338,1,1,1
0.044060044,0.0010054552,0.00013428729,0,0,0
0.41459313,0.032869533,0.0025655865,0,0,0
0.37490666,0.010564715,0.0030200179,1,0,0
6.473014e-05,4.858218e-18,2.963297e-25,0,0,0
0.9998037,4.3821406e-06,1.7510905e-06,1,0,0
0.33913046,0.045127403,0.005855654,0,0,0
0.00019876764,8.9211125e-07,1.3509109e-08,0,0,0
0.9990201,2.5212655e-06,3.5446934e-05,1,0,0
0.0007475448,6.9708e-07,2.6595658e-11,0,0,0
0.9993512,0.9983596,0.00014172914,1,1,0
0.7929452,0.029848708,7.26253e-05,1,0,0
0.0002267258,6.1317874e-11,3.2044114e-14,0,0,0
0.99982953,1.1606645e-11,7.130445e-13,1,0,0
4.6964433e-05,0.00015738164,8.123442e-10,0,0,0
0.0015365465,0.00010117913,5.396405e-09,0,0,0
0.99031794,0.00016011516,0.0008682863,1,0,0
3.4645325e-06,1.7068322e-08,1.8663326e-12,0,0,0
0.0002456944,1.1572961e-10,1.15339356e-10,0,0,0
0.98338646,1.6779862e-06,1.2015931e-07,1,0,0
0.99988544,4.862547e-05,1.47571795e-08,1,0,0
0.38974994,0.041903254,0.0031804815,1,0,0
4.8098882e-05,2.1680728e-05,3.3272823e-08,0,0,0
0.0010618247,8.609282e-07,1.5681956e-06,0,0,0
9.06592e-05,1.9275248e-07,1.3161174e-09,0,0,0
0.0016299038,1.5352995e-05,2.3457784e-07,0,0,0
7.1345575e-08,1.2635393e-16,5.866911e-24,0,0,0
0.9758483,1.408536e-05,0.00019577323,1,0,0
1.9889223e-05,8.456077e-12,3.5447587e-12,0,0,0
0.9994586,0.99817693,0.99806136,1,1,1
0.8213982,0.29049748,0.023471646,1,1,0
0.6618343,0.0006778722,2.20014e-05,1,0,0
0.00017810972,2.2810036e-07,1.0156249e-09,0,0,0
0.9991892,2.3798857e-05,2.0143234e-05,1,0,0
0.27476984,0.0044835103,0.00015718247,0,0,0
8.038835e-06,2.4106976e-17,1.6244453e-19,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.99999154,3.3219007e-18,5.4373387e-17,1,0,0
0.28326133,0.038660716,0.0011182629,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.005463877,5.3515516e-05,3.5489036e-05,0,0,0
0.99867105,1.9418492e-08,2.2969513e-12,1,0,0
0.0044755805,0.00086004386,0.0020074227,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
3.122094e-07,1.4108753e-10,8.296113e-12,0,0,0
0.32883504,0.0041053086,0.0003905836,0,0,0
0.16097496,0.006396771,0.005103316,0,0,0
0.33019617,0.029975438,0.0003311056,0,0,0
0.998221,0.016680721,0.013853847,1,0,0
0.98040384,0.0009481031,9.661746e-07,1,0,0
0.38407028,0.029115142,0.0099211885,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.999423,1.5274947e-09,1.8787441e-08,1,0,0
0.0025360736,1.7047465e-12,3.5043969e-12,0,0,0
0.38478804,0.008959902,0.00025064827,0,0,0
0.9999453,2.3800304e-11,2.735725e-09,1,0,0
0.0006426304,2.3353268e-12,4.89951e-13,0,0,0
0.99963284,0.001839566,0.9990472,1,0,1
2.5835925e-05,2.2637259e-09,1.2849695e-10,0,0,0
0.26181555,0.13050881,0.025019461,0,0,0
0.763247,0.03171353,0.00026552635,1,0,0
0.99825865,0.003888654,0.0013493283,1,0,0
0.6744738,0.02955347,0.00081691094,1,0,0
